fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
0.35849460894059143,-0.48475770449662897,-0.1277021046796694,-0.7887268108830282,0.07309234099336355,-0.5819965442075787,-1.3591125007554261,0.05617045741669275,0.450379867085412,-0.41358596962438526,0.26278797438811946,0.40244248987047665,1.9137380203044634,-0.8046073040718947,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,0.42248275487087666,-0.1277021046796694,0.7093464315317408,-0.31503001676427433,-0.13413454076539516,0.2848347312162175,0.1892589062126046,-0.608303407548855,0.3803096691966032,-0.4911180295653305,-0.8227358792188788,-0.593589705501556,0.703973871363175,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-1.0895846774082996,0.009348558824768927,0.6038483158687289,-0.31503001676427433,0.4256929635373343,0.1964504714327958,0.3556194672075314,-0.04782402686012607,-1.2736395783471226,-1.07748936597357,1.7240171788056,0.11109650641910188,0.46790154082679697,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.471883858616087,1.4809299574663002,-1.7037847349807085,0.3506528382775001,-0.3427530423183914,0.20176196181624254,0.5323106586097982,-0.07691799137921912,0.7617573008013718,0.247993729393105,-0.6586526971105424,-1.5319814346131937,-0.4271984086571507,0.3035723813735002,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.48042885535621976,-0.5452404017877961,0.28344988583364517,0.5616490696035239,-0.31503001676427433,1.3214169704217016,1.15100047709375,0.3556194672075314,-0.857405354521624,-0.7443758191331304,-1.07748936597357,0.09918612940809746,0.09836927597113232,0.42753229471276943,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,3.265169527555728,-1.909360730237366,-0.6832286952200164,0.26715351987218267,-1.0298585476497624,-1.6772958359757442,0.5419432955218302,1.9449915489220233,0.1818357594913566,-0.4911180295653305,-1.6788187561929508,2.5046905891441753,-0.7295731618382132,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.5481496280976148,-0.7266884936612972,0.9687032033558364,0.1607562300840788,0.26715351987218267,0.5936412148281531,1.2747384407905404,-0.36971257873029173,-0.1723750003465106,-0.7443758191331304,-0.6307302525196755,-0.16230530014982567,-0.549378696460092,0.11657208732718079,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-0.8476538882436313,-0.3332780999363265,0.8781434165925596,-0.5368142211972103,-0.6379792946378516,-0.17476341965757533,-0.09688125869862807,-1.1065073014943931,-1.0751656686418756,0.011485973070302295,0.9529085700783815,-0.8566107764853568,1.0041104402979009,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.938023472245389,-1.391998163864135,1.0372285351080552,1.0891396479185833,-0.1209688378854554,2.161158226875796,0.5853412144798512,0.3556194672075314,-1.916088629155891,-1.2736395783471226,-0.9937220322009633,2.724042609436855,1.4317153766933675,0.9554040672690198,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,-0.48475770449662897,0.07787389057698808,1.511132110570631,-0.1486918634395724,1.6013307225730662,1.0272625133969597,1.0876059355851206,1.0731347345173345,-1.0090076987401264,-0.4911180295653305,0.11260966178458573,0.4275863881440459,1.529349435933671,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.587291917385176,1.5716540034030508,-0.6759047586974221,-0.7043283183526188,0.6552758776298205,-0.302082792056214,-0.17476341965757533,0.4654174374641513,0.5126553538286028,-0.28127002982088706,-0.4911180295653305,-1.1285234699667481,-0.39822493513918983,-0.7512935714321736,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.587291917385176,-1.2105500719906337,1.1742791986124934,-0.8309260571482331,-0.5922602723054441,0.6496239652584261,0.09038935969268974,-0.6425438987619184,0.26355340685583384,-0.8766917589366282,0.09525330684290752,2.977792167091121,0.4994506798659611,-0.8585792309417358,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.5110261479036481,-0.9686192828259655,0.35197521758586436,-0.5144317101591974,0.1285383921015976,-0.302082792056214,1.1156467731803814,0.08944256961567072,0.014451459883067567,-0.14895409001738888,-0.4073506957927253,1.7399169078745684,-1.1815109470686687,-0.5492279427853297,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.8160892258297613,-0.8476538882436313,0.21492455408142602,-0.9575237959438473,-0.17641488899368923,-1.0298585476497624,-0.7227458303147899,-0.9087207963537791,-0.5460279208056641,-1.0090076987401264,0.011485973070302295,1.517433705380006,-1.0073464456822365,-1.0000909904175386,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.36379230991429473,0.21492455408142602,-0.8098264340156307,-0.06552278677722136,0.03381371052542368,0.5853412144798512,-0.981919443191538,-0.23465048708970146,-0.41358596962438526,0.17902064061551273,0.06928945260448771,-0.6279294068251877,-0.8318126655835218,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.7871711909524644,-0.1277021046796694,1.1524385173163907,-0.5368142211972103,-0.6939620450681246,-0.05102545596078497,0.7548848135953039,1.1354102212605255,-0.21511205991913798,-0.7424200308831477,0.8842380559895591,-1.018954994581965,1.0883593017532625,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.09910000794857851,-0.6662057963701301,0.48902588109030265,1.7432279650292573,0.04536931543924672,-0.24610004162594104,1.0095856614402754,0.9378814306897197,-1.9783641158990846,-0.47974393952613403,-1.2450240335187805,0.5191284336453158,-1.0955709898400743,1.4977561128879104,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.20596306997753477,-0.42427500720546185,0.28344988583364517,0.32955321514489777,-0.5645372467513273,0.817572216549245,0.8681708457868007,-0.2765506645731239,-1.1687827882375867,-1.3397975482488715,0.4303226419333299,0.22971923623257476,-0.10706785016391365,0.4819430177360239,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.20596306997753477,-1.0291019801171324,2.6818364971613136,1.3423351255098122,-0.5090911956430932,1.2094514695611556,0.5853412144798512,1.0909331468050036,-1.1687827882375867,-0.47974393952613403,-1.3287913672913858,1.7600804740622824,0.5102953419613823,1.0966964286681162,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.6662057963701301,0.07787389057698808,0.5616490696035239,-0.23186094010192326,0.817572216549245,1.0802930692670127,-0.0037193445414602042,-0.6705788942920486,-0.08279612011563978,-0.3235833620201201,0.3553917060902997,-0.2571418672832009,0.5874734926319324,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,1.4506886088207165,-1.3611580762196132,-0.7465275646178235,0.9602291587251074,0.20176196181624254,0.1610967675194271,0.2890752428095755,1.3845121682332944,-0.34742799972263616,0.011485973070302295,-1.2479459483716233,-0.10865002458030894,-0.769723009875534,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.7092261638008044,-0.48475770449662897,1.1742791986124934,-0.8309260571482331,-0.1209688378854554,0.20176196181624254,0.3378652870862705,-0.7756323475578673,-1.417884735210353,0.5126256090001013,-0.5748853633379357,-0.10476495927983279,-0.2727917784603481,-0.8849070001465362,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,0.7248962413267123,-0.19622743643188856,-0.7043283183526188,0.48893772430511845,0.08979646095569663,-0.2985013833543657,0.34896504476772844,0.699481814058181,0.5787835789018505,-0.5748853633379357,-1.1154862179600513,0.31117994223604367,-0.7559009310430138,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.1668207806899735,-0.5452404017877961,-0.3332780999363265,1.2790362561120048,-0.4536451445348592,-0.358065542486487,0.09038935969268974,-0.20667922895524796,0.699481814058181,-1.4721134880523699,0.26278797438811946,-0.23986631739158268,-0.703813586111545,1.517501939791511,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
2.265138845978797,0.36200005757970993,0.5575512128425218,-0.6199298258222092,0.3225995709804167,0.5936412148281531,-1.0762828694484767,0.9345542194697998,1.010859247774141,2.1665748565438276,0.011485973070302295,0.01801646633385954,3.782368928404651,-0.6315022215503313,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.739823456348232,2.4184117654793895,-1.5667340714762705,-0.7254279414852212,0.2948765454262997,-1.421737800661673,-1.8540643555425875,-0.18338875041599295,0.38810438034221834,0.247993729393105,1.1004613121141746,-1.340808098085402,1.7023473185249285,-0.6896427118775991,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,2.6905839032896415,-0.8814807539540794,-0.05024000124194499,1.0433982353874585,-0.6379792946378516,-0.2985013833543657,0.7981385594539679,-0.359201460576086,-0.08279612011563978,-0.7424200308831477,-1.4969581430435503,-0.7529293227263132,-0.11218697398564108,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.5024811511635146,1.4506886088207165,-0.8129554222018602,-0.5144317101591974,0.6829989031839375,-0.8619102963589435,0.002005099909268047,1.0876059355851206,0.07672694662625844,0.3803096691966032,-0.8261873646557529,-0.8898951525736055,-1.2618495668212777,-0.5821376542913304,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.5452404017877961,-0.607379426945203,1.9964234426204857,-0.48136817008897625,0.9295377174097909,0.4792801027397452,0.7715208696947929,-0.4837524340624705,-1.2074816084453737,-0.6586526971105424,-0.01383135285846259,0.3469276515244618,1.963538229736173,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,-0.18234421804079373,-0.2647527681841073,-0.8309260571482331,-0.5368142211972103,-1.0298585476497624,0.0727125077360054,-0.9419929085527571,0.6372063273149874,-0.14895409001738888,-0.07228136070230293,-0.4413111973586669,-1.4992488437962797,-0.865161173242936,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.5110261479036481,-0.7871711909524644,0.48902588109030265,-0.7254279414852212,0.0176462898851297,-0.5260137937773058,0.40857269491300785,-0.988573865631341,-1.0442318147512022,-0.08279612011563978,0.34655530816072466,1.1531232507659253,-1.0874617353789748,-0.7291343656848,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
3.7904542356093622,0.6644135440355451,1.1742791986124934,-0.8520256802808356,0.5166607498592355,-1.5337033015222188,-1.9247717633693249,0.7216127013963259,-0.5460279208056641,0.6449415488035996,-0.07228136070230293,0.17068869025079905,1.7020799955281425,-0.8879785732204296,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,0.42248275487087666,-1.909360730237366,-0.8731253034134379,-0.5645372467513273,-0.4140482929167599,0.10806621164937408,-0.8155588821966112,0.1390024333694521,0.5126256090001013,-0.4911180295653305,-0.983783499934488,-0.7833681433121865,-0.925056848183857,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.5452404017877961,-0.05917677292745024,1.4689328643054262,0.07309234099336355,1.2094514695611556,1.1686773290504344,1.2206943843810325,1.8204405754356388,-0.41358596962438526,-0.5748853633379357,0.09918612940809746,-0.0035649258239717992,1.4587032552341233,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.40416308587469113,0.12006926841504147,-0.2647527681841073,0.6038483158687289,-0.6199832978595612,-0.0781517903351222,-0.5990078666179994,-1.0717541461287858,-1.6047111954399311,-0.9428497288383774,1.6868326485224128,-0.632244649175762,0.5638113189738374,1.0688328729263692,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.6057230990789632,0.07787389057698808,-0.4722324638939926,-0.20413791454780625,2.1051754764455226,0.8151402899167476,-0.4961466050864006,-0.7328543810352395,1.0418893682140935,-0.23981602824751486,0.280826951529457,1.07991454472376,-0.4913068505347686,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,-0.7266884936612972,0.009348558824768927,0.0763577375536692,-0.4259221189807422,-0.5819965442075787,0.0727125077360054,-0.5893085192435684,-0.2969259738328951,0.11567778958960752,0.5978573094785403,0.5650636241811128,-0.9599707791616531,0.2177877333811919,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.9686192828259655,-0.6759047586974221,0.03415849128846441,-0.2595839656560403,0.817572216549245,0.5676643625231669,-0.29984114311241583,-0.7951298677784332,0.04951981968785842,-0.4073506957927253,0.9040454368202306,0.14747917699871244,0.021207056652014836,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.6057230990789632,0.009348558824768927,0.7515456777969454,-0.9249365789548482,-0.5819965442075787,-0.10405601183083799,-0.7024337007201084,0.7617573008013718,-1.2074816084453737,1.770599982295018,0.24159128341202066,-0.8362842843967826,1.280552016948306,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.48042885535621976,-0.7871711909524644,-0.19622743643188856,-0.018590566543041535,-0.7585984256301461,0.705606715688699,-0.157086567700891,-1.2015153837048147,-1.7915376556695064,-0.6782178492313813,0.8491593107963575,0.5705386620837988,0.9459413857064406,0.14242449403245053,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-1.2430865501715023,0.9668270304913803,-1.5667340714762705,-0.6621290720874141,-0.20413791454780625,-0.7499447954983975,-0.2808245313976814,-0.3430948889710798,2.567746416353946,0.6449415488035996,2.1056693173854404,-1.3302631971968981,-0.9306941317728703,-0.5514219235523965,1.7269555520994753,-1.726955552099475,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,-0.6060295129667266,8.558204083968619
0.739823456348232,-0.8476538882436313,1.1742791986124934,-0.4089335944961855,0.0176462898851297,-0.9178930467892165,-0.12173286378752232,-0.6425438987619184,-0.1723750003465106,-1.2074816084453737,0.8491593107963575,1.4703899441048698,-1.2683088959359115,-0.324344914160992,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.2430865501715023,-0.06137882345845952,-0.2647527681841073,-0.8942249265460401,-0.7031523745219123,0.14577921138596958,-0.31617823531105005,-1.154934426626231,1.695889601949257,0.3141516992948541,0.34655530816072466,-0.7874263447676362,0.420881641230718,-0.920449488573017,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.4347603784221194,-0.5452404017877961,0.35197521758586436,-0.9364241728112449,-0.37047606787250836,-1.1418240485103082,-0.6166847185746838,-1.1482800041864278,-0.857405354521624,-1.0090076987401264,0.7653919770237523,0.5512560584743383,-1.3054498970489972,-0.9573083654597377,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,0.05958657112387436,-0.2647527681841073,1.511132110570631,-0.48136817008897625,-0.6379792946378516,0.1610967675194271,0.21920380719169957,-0.11009951360331695,-0.6782178492313813,0.09525330684290752,-0.6630647338940012,-1.0790246934779166,1.722858539588955,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.8838099985711558,2.115998279023554,0.009348558824768927,-0.6199298258222092,0.8770600820627563,-0.47003104334703283,-0.42223934705115607,1.0543338233861426,0.450379867085412,0.5787835789018505,-0.3235833620201201,-1.0598291409753091,-0.3688440688307758,-0.6534420292209985,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.3499496122004586,2.6905839032896415,-0.538854095192984,-0.7887268108830282,0.5998298265215866,-1.1418240485103082,-1.6596189840190598,0.7282671238361289,0.450379867085412,0.909573428410596,-0.4073506957927253,-1.304473745765134,1.511570558084288,-0.834445442504002,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.18234421804079373,-1.5667340714762705,-0.8520256802808356,-0.4536451445348592,1.4333824712822474,0.5323106586097982,-0.8421765719558232,-0.1723750003465106,-0.47974393952613403,-0.4073506957927253,-0.3196932421650697,0.7898982297547177,-0.9002648655160033,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.30330961262312794,1.1742791986124934,-0.8520256802808356,2.374103461985074,1.2094514695611556,0.5853412144798512,-0.3430948889710798,-0.857405354521624,-0.28127002982088706,-1.2450240335187805,-0.17759666221378712,0.5102953419613823,-0.9309805962549372,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,2.50913581141614,-1.1555820809629558,-0.7676271877504259,1.4037975675909793,-0.5819965442075787,-0.5459773107479464,0.3988732130661954,-0.1723750003465106,-0.21511205991913798,-0.8261873646557529,-1.4991541455918658,-0.39822948256363855,-0.8322514617369352,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,-0.5452404017877961,-0.4703287634407648,-0.8520256802808356,-0.7308754000760292,0.25774471224651546,-0.17476341965757533,-1.1748976939456397,0.5126553538286028,-0.6120598793296322,0.5140899757059352,-0.05150384694731594,0.3657514671044221,-0.866477561703176,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.12186152074962663,0.14639922232920724,0.118556983818874,-0.17641488899368923,-1.421737800661673,0.2494810273028488,0.1892589062126046,-0.1723750003465106,-0.8766917589366282,-1.1612566997461753,-0.38410150504018337,-1.9972447610210022,-0.009508674086919225,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.5110261479036481,-0.36379230991429473,0.6260765445947406,-0.7254279414852212,-0.3427530423183914,1.0974859687006098,0.6560486223065886,-0.4429112255680506,1.446787654976488,-0.28127002982088706,0.17902064061551273,0.27119257039030004,0.330576113974496,-0.7379102887530667,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.09910000794857851,1.329723214238383,-1.2241074127151748,-0.8098264340156307,0.5998298265215866,-1.309772299801127,-1.7126495398891128,0.39554600184631233,0.32582889359902745,0.5787835789018505,-0.9937220322009633,-1.190475633473238,0.81126077712229,-0.8809578347658162,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.02283423846704985,2.085756930377971,-0.7444300904496413,0.8570437934599573,0.3780456220886508,0.14577921138596958,1.0095856614402754,0.7881569257942819,-1.355609248467162,0.11567778958960752,-1.1612566997461753,-1.394753417520718,-0.7691031184417275,0.689274200223828,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
1.1974180732374027,-0.6662057963701301,0.21492455408142602,1.1102392710511857,-0.4536451445348592,-0.24610004162594104,1.204031032963803,1.2206943843810325,-1.7915376556695064,-0.28127002982088706,-1.1612566997461753,1.2150095257541358,-1.1684588126388,0.9288568999875125,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.7871711909524644,0.35197521758586436,0.3717524614101026,-0.3981990934266252,0.3137274626767884,0.9212014016568537,0.3556194672075314,0.26355340685583384,0.1818357594913566,-0.5748853633379357,0.7497954586013763,-0.5789198262750525,0.3406506563369278,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
3.561656927164778,1.4506886088207165,2.3392098384002185,-0.6199298258222092,0.4334916731968844,-1.3657550502314,-1.3767893527121104,1.486871281972893,-1.0442318147512022,0.1818357594913566,-0.4073506957927253,-0.45046917591240143,-1.007364023848976,-0.6589269811386652,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.18234421804079373,0.4205005493380835,2.2390691086454133,0.04536931543924672,-0.8059275459286706,0.885847697743485,1.6532318429678199,1.010859247774141,0.4464676390983523,-1.07748936597357,-0.3805022197618683,-1.5302963645688608,2.032209827745361,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.20596306997753477,-0.9686192828259655,-0.05917677292745024,1.3212355023772095,-0.1486918634395724,-0.358065542486487,-0.36920879118110306,0.7548848135953039,-0.1723750003465106,-0.6120598793296322,-0.8261873646557529,1.530949040110984,-0.2600612726196297,1.2311874496893052,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.48475770449662897,0.009348558824768927,0.32955321514489777,-0.4259221189807422,0.4256929635373343,0.05503565577932106,-0.2765506645731239,0.20127792011264295,-0.08279612011563978,0.26278797438811946,0.0763805582738492,0.2751129094778774,0.45122728699709014,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-1.3315154665729678,0.28344988583364517,-0.7043283183526188,-0.3427530423183914,0.9295377174097909,0.5499875105664825,-1.1083534695476838,0.32582889359902745,1.372679217722839,0.7653919770237523,2.536067213982109,0.2741858595566619,-0.6821831772695723,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
